Obs,,error_low,,error_high,,CFSR,,JRA,,MERRA2,,ERAI,
X,Y,X,Y,X,Y,X,Y,X,Y,X,Y,X,Y
-68.80203045685278,4.343023255813954,-68.43654822335026,3.252906976744186,-68.98477157360406,5.43313953488372,-89.81725888324873,3.8720930232558137,-89.63451776649745,3.5843023255813953,-89.63451776649745,4.979651162790697,-89.26903553299492,4.683139534883721
-66.60913705583755,4.421511627906977,-64.96446700507613,3.3662790697674416,-64.5989847715736,5.590116279069767,-82.8730964467005,3.8720930232558137,-79.03553299492386,3.5843023255813953,-84.51776649746192,4.962209302325581,-84.15228426395939,4.700581395348837
-63.868020304568525,4.447674418604651,-62.2233502538071,3.3575581395348837,-62.04060913705583,5.468023255813954,-76.29441624365481,3.8546511627906974,-72.09137055837563,3.5406976744186043,-78.1218274111675,4.962209302325581,-77.02538071065989,4.683139534883721
-61.492385786802025,4.343023255813954,-58.38578680203045,3.183139534883721,-58.56852791878172,5.424418604651162,-70.26395939086294,3.7499999999999996,-65.1472081218274,3.4011627906976742,-72.82233502538071,4.9273255813953485,-71.90862944162436,4.630813953488372
-58.75126903553299,4.30813953488372,-51.441624365482234,3.0348837209302326,-56.01015228426395,5.188953488372093,-63.68527918781726,3.6104651162790695,-59.2994923857868,3.2180232558139537,-68.80203045685278,4.848837209302325,-66.9746192893401,4.5436046511627906
-56.19289340101522,4.151162790697674,-47.78680203045684,2.9999999999999996,-50.71065989847715,5.005813953488372,-57.65482233502538,3.3662790697674416,-53.086294416243646,3.043604651162791,-62.58883248730964,4.718023255813954,-63.50253807106598,4.421511627906977
-54.18274111675127,4.0901162790697665,-42.85279187817258,2.7819767441860463,-49.248730964467,5.031976744186046,-53.086294416243646,3.226744186046511,-45.959390862944154,2.9215116279069764,-58.93401015228426,4.613372093023255,-58.38578680203045,4.247093023255814
-51.25888324873096,4.002906976744185,-38.284263959390856,2.616279069767442,-42.85279187817258,4.630813953488372,-47.42131979695431,3.069767441860465,-37.55329949238579,2.7994186046511627,-54.73096446700507,4.491279069767442,-55.27918781725888,4.125
-48.88324873096446,4.02906976744186,-35.908629441624356,2.6424418604651168,-39.38071065989847,4.334302325581396,-41.02538071065989,2.9476744186046506,-31.15736040609137,2.5639534883720936,-50.345177664974614,4.3691860465116275,-52.72081218274111,4.037790697674419
